FILENAME,CD1_1,CD1_2,CD2_1,CD2_2,CRPIX1,CRPIX2,CRVAL1,CRVAL2
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561412p.fits.fz,-8.43061770278E-05,-9.51859764533E-08,-9.52791688947E-08,8.43061772037E-05,2122.69077900,-81.6788876100,294.580944632,35.1434649009
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561413p.fits.fz,-8.43030823969E-05,-9.99686889214E-08,-1.00061877938E-07,8.43030825781E-05,2122.69077900,-81.6788876100,294.570758285,35.1351824685
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561414p.fits.fz,-8.42997598665E-05,-8.87692419802E-08,-8.88624273334E-08,8.42997600354E-05,2122.69077900,-81.6788876100,294.611550876,35.1017850762
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561415p.fits.fz,-8.43042074147E-05,-9.13648440185E-08,-9.14580342858E-08,8.43042075864E-05,2122.69077900,-81.6788876100,294.605432911,35.1385145028
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561416p.fits.fz,-8.43029178751E-05,-8.87710032910E-08,-8.88641921350E-08,8.43029180439E-05,2122.69077900,-81.6788876100,294.576891711,35.0985070311
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561417p.fits.fz,-8.43012919937E-05,-1.03831702315E-07,-1.03924889349E-07,8.43012921792E-05,2122.69077900,-81.6788876100,294.566711748,35.1235163073
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561418p.fits.fz,-8.42947547331E-05,-9.48319738303E-08,-9.49251536457E-08,8.42947549086E-05,2122.69077900,-81.6788876100,294.615612025,35.1134950103
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561419p.fits.fz,-8.43004150240E-05,-9.45735523283E-08,-9.46667384008E-08,8.43004151993E-05,2122.69077900,-81.6788876100,294.585027670,35.1301849937
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561420p.fits.fz,-8.42906771283E-05,-8.86906843542E-08,-8.87838596674E-08,8.42906772971E-05,2122.69077900,-81.6788876100,294.597277935,35.1067939603
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561421p.fits.fz,-8.42989354760E-05,-9.02393386760E-08,-9.03325231166E-08,8.42989356464E-05,2122.69077900,-81.6788876100,294.603401737,35.1284828793
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561422p.fits.fz,-8.43013816749E-05,-8.65021135639E-08,-8.65953007117E-08,8.43013818412E-05,2122.69077900,-81.6788876100,294.578919473,35.1085205960
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561423p.fits.fz,-8.43039486309E-05,-8.99721243262E-08,-9.00653143087E-08,8.43039488011E-05,2122.69077900,-81.6788876100,294.587035684,35.0951692029
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561424p.fits.fz,-8.43024088263E-05,-8.86769809583E-08,-8.87701692397E-08,8.43024089950E-05,2122.69077900,-81.6788876100,294.595209446,35.1417988956
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561425p.fits.fz,-8.42905199850E-05,-9.47365892193E-08,-9.48297643537E-08,8.42905201604E-05,2122.69077900,-81.6788876100,294.599293295,35.1168190145
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561426p.fits.fz,-8.43000843480E-05,-1.07664587875E-07,-1.07757773571E-07,8.43000845378E-05,2122.69077900,-81.6788876100,294.582977797,35.1201571695
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561427p.fits.fz,-8.43034889627E-05,-9.30922252752E-08,-9.31854147469E-08,8.43034891363E-05,2122.69077900,-81.6788876100,294.609497393,35.1334693666
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ01/wircam_J_1561428p.fits.fz,-8.43026456332E-05,-9.36713158815E-08,-9.37645044205E-08,8.43026458074E-05,2122.69077900,-81.6788876100,294.572809349,35.1035479124
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566299p.fits.fz,-8.43029246174E-05,-1.27229460007E-07,-1.27322648826E-07,8.43029248288E-05,2122.69077900,-81.6788876100,294.591254807,35.1188774620
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566300p.fits.fz,-8.42928296841E-05,-1.23048039273E-07,-1.23141216937E-07,8.42928298908E-05,2122.69077900,-81.6788876100,294.560700190,35.1105376367
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566301p.fits.fz,-8.42916859525E-05,-1.22095889321E-07,-1.22189065721E-07,8.42916861581E-05,2122.69077900,-81.6788876100,294.601419757,35.0938417264
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566302p.fits.fz,-8.43011501503E-05,-1.11358633520E-07,-1.11451820391E-07,8.43011503441E-05,2122.69077900,-81.6788876100,294.621798527,35.1271786878
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566303p.fits.fz,-8.43080256644E-05,-1.14386727807E-07,-1.14479922276E-07,8.43080258615E-05,2122.69077900,-81.6788876100,294.581091028,35.1438898895
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566304p.fits.fz,-8.42770772232E-05,-1.16765117991E-07,-1.16858278247E-07,8.42770774230E-05,2122.69077900,-81.6788876100,294.570893947,35.1355529351
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566305p.fits.fz,-8.43716992966E-05,-1.33092382083E-07,-1.33185646921E-07,8.43716995145E-05,2122.69077900,-81.6788876100,294.611614015,35.1021470023
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566306p.fits.fz,-8.43015361944E-05,-1.16774886761E-07,-1.16868074054E-07,8.43015363942E-05,2122.69077900,-81.6788876100,294.605521258,35.1388549246
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566307p.fits.fz,-8.43511465701E-05,-1.24146070780E-07,-1.24239312906E-07,8.43511467780E-05,2122.69077900,-81.6788876100,294.576977632,35.0988413245
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566308p.fits.fz,-8.43050612800E-05,-1.20038260976E-07,-1.20131452163E-07,8.43050614833E-05,2122.69077900,-81.6788876100,294.566734732,35.1238456250
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566309p.fits.fz,-8.43108848805E-05,-1.18610345502E-07,-1.18703543128E-07,8.43108850823E-05,2122.69077900,-81.6788876100,294.615696175,35.1138645275
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566310p.fits.fz,-8.42877083247E-05,-1.21272816635E-07,-1.21365988639E-07,8.42877085294E-05,2122.69077900,-81.6788876100,294.585168828,35.1305365685
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566311p.fits.fz,-8.43783764752E-05,-1.24878172581E-07,-1.24971444807E-07,8.43783766840E-05,2122.69077900,-81.6788876100,294.597363991,35.1071542311
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566312p.fits.fz,-8.42993388889E-05,-1.16915604709E-07,-1.17008789573E-07,8.42993390888E-05,2122.69077900,-81.6788876100,294.603499948,35.1288568532
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566313p.fits.fz,-8.43456994304E-05,-1.25278092642E-07,-1.25371328746E-07,8.43456996396E-05,2122.69077900,-81.6788876100,294.579046908,35.1088071302
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566314p.fits.fz,-8.43633033315E-05,-1.30996459440E-07,-1.31089714999E-07,8.43633035471E-05,2122.69077900,-81.6788876100,294.587175957,35.0954864736
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566315p.fits.fz,-8.43019227555E-05,-1.20483660030E-07,-1.20576847748E-07,8.43019229593E-05,2122.69077900,-81.6788876100,294.595400477,35.1421811908
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566316p.fits.fz,-8.43764963886E-05,-1.19333707165E-07,-1.19426977318E-07,8.43764965913E-05,2122.69077900,-81.6788876100,294.599421105,35.1172148191
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566317p.fits.fz,-8.43222118539E-05,-1.24107599752E-07,-1.24200809894E-07,8.43222120618E-05,2122.69077900,-81.6788876100,294.583118087,35.1205273240
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566318p.fits.fz,-8.43072642734E-05,-1.23271451949E-07,-1.23364645568E-07,8.43072644803E-05,2122.69077900,-81.6788876100,294.609610662,35.1338242663
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566319p.fits.fz,-8.43538033584E-05,-1.24781405181E-07,-1.24874650244E-07,8.43538035671E-05,2122.69077900,-81.6788876100,294.572955960,35.1038441655
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566321p.fits.fz,-8.43809222523E-05,-1.20224476768E-07,-1.20317751812E-07,8.43809224559E-05,2122.69077900,-81.6788876100,294.611650191,35.1021887885
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566322p.fits.fz,-8.42947570185E-05,-1.20745288292E-07,-1.20838468088E-07,8.42947572226E-05,2122.69077900,-81.6788876100,294.605560275,35.1388523019
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566323p.fits.fz,-8.43586350103E-05,-1.21550707890E-07,-1.21643958297E-07,8.43586352154E-05,2122.69077900,-81.6788876100,294.577041276,35.0988212497
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566324p.fits.fz,-8.43019438731E-05,-1.21616301226E-07,-1.21709488966E-07,8.43019440782E-05,2122.69077900,-81.6788876100,294.566810417,35.1238565382
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566325p.fits.fz,-8.43174510378E-05,-1.18655148100E-07,-1.18748352984E-07,8.43174512397E-05,2122.69077900,-81.6788876100,294.615724729,35.1138803674
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566326p.fits.fz,-8.43662496302E-05,-1.19847038201E-07,-1.19940297026E-07,8.43662498335E-05,2122.69077900,-81.6788876100,294.603556137,35.1288360808
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566327p.fits.fz,-8.42953398894E-05,-1.20957431488E-07,-1.21050611929E-07,8.42953400938E-05,2122.69077900,-81.6788876100,294.579052179,35.1088240880
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566328p.fits.fz,-8.42971070435E-05,-1.25749176599E-07,-1.25842358989E-07,8.42971072532E-05,2122.69077900,-81.6788876100,294.587209155,35.0955135716
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566329p.fits.fz,-8.43016591696E-05,-1.17917759671E-07,-1.18010947099E-07,8.43016593706E-05,2122.69077900,-81.6788876100,294.595387346,35.1421714206
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566330p.fits.fz,-8.43126294958E-05,-1.26177632717E-07,-1.26270832265E-07,8.43126297060E-05,2122.69077900,-81.6788876100,294.599436307,35.1171914678
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566331p.fits.fz,-8.43111490721E-05,-1.24312816825E-07,-1.24406014739E-07,8.43111492802E-05,2122.69077900,-81.6788876100,294.583101007,35.1204881805
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566332p.fits.fz,-8.43079254639E-05,-1.14903748436E-07,-1.14996942793E-07,8.43079256617E-05,2122.69077900,-81.6788876100,294.609652085,35.1338313338
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566333p.fits.fz,-8.43519171121E-05,-1.61126997913E-07,-1.61220240860E-07,8.43519173610E-05,2122.69077900,-81.6788876100,294.572942653,35.1037398842
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566335p.fits.fz,-8.43006690772E-05,-1.23218552532E-07,-1.23311738862E-07,8.43006692841E-05,2122.69077900,-81.6788876100,294.615688632,35.1138624820
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566336p.fits.fz,-8.43028485443E-05,-1.22420241516E-07,-1.22513430255E-07,8.43028487503E-05,2122.69077900,-81.6788876100,294.585174058,35.1305233736
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_H2_1566338p.fits.fz,-8.42906153470E-05,-1.20413718096E-07,-1.20506893315E-07,8.42906155508E-05,2122.69077900,-81.6788876100,294.585196668,35.1305255483
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565128p.fits.fz,-8.42687447563E-05,-1.07944626754E-07,-1.08037777807E-07,8.42687449463E-05,2122.69077900,-81.6788876100,294.591247495,35.1189164298
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565129p.fits.fz,-8.43707832491E-05,-1.24043261792E-07,-1.24136525626E-07,8.43707834570E-05,2122.69077900,-81.6788876100,294.560696240,35.1105587126
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565130p.fits.fz,-8.43043236491E-05,-2.00008914783E-07,-2.00102105088E-07,8.43043239409E-05,2122.69077900,-81.6788876100,294.601441685,35.0936253283
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565131p.fits.fz,-8.43914918330E-05,-1.10159751668E-07,-1.10253038404E-07,8.43914920255E-05,2122.69077900,-81.6788876100,294.621723598,35.1272134915
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565132p.fits.fz,-8.42812893380E-05,-1.07010017591E-07,-1.07103182511E-07,8.42812895270E-05,2122.69077900,-81.6788876100,294.581058045,35.1438767078
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565133p.fits.fz,-8.43715323199E-05,-1.32607797766E-07,-1.32701062421E-07,8.43715325373E-05,2122.69077900,-81.6788876100,294.570893093,35.1355337744
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565134p.fits.fz,-8.42791491588E-05,-1.08959338317E-07,-1.09052500870E-07,8.42791493500E-05,2122.69077900,-81.6788876100,294.611584542,35.1021939300
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565135p.fits.fz,-8.43705052484E-05,-9.98036418505E-08,-9.98969053968E-08,8.43705054295E-05,2122.69077900,-81.6788876100,294.605534108,35.1389121394
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565136p.fits.fz,-8.42663780270E-05,-1.06331891446E-07,-1.06425039884E-07,8.42663782152E-05,2122.69077900,-81.6788876100,294.576946277,35.0988943912
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565137p.fits.fz,-8.43757889945E-05,-1.14939907757E-07,-1.15033177131E-07,8.43757891923E-05,2122.69077900,-81.6788876100,294.566787667,35.1238952202
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565138p.fits.fz,-8.43801776068E-05,-1.16195295895E-07,-1.16288570120E-07,8.43801778060E-05,2122.69077900,-81.6788876100,294.615663330,35.1138819246
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565139p.fits.fz,-8.43545189995E-05,-1.09120266667E-07,-1.09213512535E-07,8.43545191908E-05,2122.69077900,-81.6788876100,294.585092654,35.1305290235
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565140p.fits.fz,-8.43768694207E-05,-1.05022631222E-07,-1.05115901799E-07,8.43768696076E-05,2122.69077900,-81.6788876100,294.597313267,35.1072191162
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565141p.fits.fz,-8.42673627096E-05,-9.18673162008E-08,-9.19604657394E-08,8.42673628818E-05,2122.69077900,-81.6788876100,294.603473449,35.1289059013
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565142p.fits.fz,-8.42634796650E-05,-1.17849645496E-07,-1.17942790720E-07,8.42634798659E-05,2122.69077900,-81.6788876100,294.578982292,35.1088849262
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565143p.fits.fz,-8.43667022250E-05,-1.34188241171E-07,-1.34281500484E-07,8.43667024441E-05,2122.69077900,-81.6788876100,294.587159987,35.0955390188
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565144p.fits.fz,-8.42928459459E-05,-9.42651869450E-08,-9.43583646509E-08,8.42928461208E-05,2122.69077900,-81.6788876100,294.595364702,35.1421894897
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565145p.fits.fz,-8.43552827628E-05,-1.14566951467E-07,-1.14660198174E-07,8.43552829602E-05,2122.69077900,-81.6788876100,294.599397982,35.1171827206
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565146p.fits.fz,-8.43600557941E-05,-1.16448752306E-07,-1.16542004287E-07,8.43600559936E-05,2122.69077900,-81.6788876100,294.583020034,35.1205160772
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565147p.fits.fz,-8.42948284676E-05,-1.09311119857E-07,-1.09404299742E-07,8.42948286592E-05,2122.69077900,-81.6788876100,294.609610082,35.1338899594
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1565149p.fits.fz,-8.43674764775E-05,-1.17045388851E-07,-1.17138649035E-07,8.43674766776E-05,2122.69077900,-81.6788876100,294.572907181,35.1038637669
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566275p.fits.fz,-8.42437011865E-05,-1.15362447634E-07,-1.15455570997E-07,8.42437013847E-05,2122.69077900,-81.6788876100,294.591222825,35.1188993648
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566276p.fits.fz,-8.42397445949E-05,-1.10699816968E-07,-1.10792935962E-07,8.42397447879E-05,2122.69077900,-81.6788876100,294.560681039,35.1105825004
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566277p.fits.fz,-8.42354638071E-05,-1.07671047051E-07,-1.07764161315E-07,8.42354639968E-05,2122.69077900,-81.6788876100,294.601387363,35.0939046326
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566278p.fits.fz,-8.45033737168E-05,-7.83762830703E-08,-7.84696935081E-08,8.45033738743E-05,2122.69077900,-81.6788876100,294.621785273,35.1272629994
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566279p.fits.fz,-8.42441432413E-05,-1.08404932915E-07,-1.08498056773E-07,8.42441434318E-05,2122.69077900,-81.6788876100,294.581055010,35.1439008166
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566280p.fits.fz,-8.42373360784E-05,-1.11791869400E-07,-1.11884985730E-07,8.42373362726E-05,2122.69077900,-81.6788876100,294.570858412,35.1355544595
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566281p.fits.fz,-8.42329061754E-05,-1.02875500304E-07,-1.02968611744E-07,8.42329063598E-05,2122.69077900,-81.6788876100,294.611579114,35.1022543065
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566282p.fits.fz,-8.43907589337E-05,-9.42530744979E-08,-9.43463604374E-08,8.43907591087E-05,2122.69077900,-81.6788876100,294.605519446,35.1389113788
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566283p.fits.fz,-8.43985068198E-05,-1.11057971117E-07,-1.11151265607E-07,8.43985070134E-05,2122.69077900,-81.6788876100,294.576964240,35.0989288549
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566284p.fits.fz,-8.42416249856E-05,-1.16328440584E-07,-1.16421561651E-07,8.42416251848E-05,2122.69077900,-81.6788876100,294.566770191,35.1239303097
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566285p.fits.fz,-8.42522969491E-05,-1.01252862743E-07,-1.01345995620E-07,8.42522971316E-05,2122.69077900,-81.6788876100,294.615672487,35.1139249737
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566286p.fits.fz,-8.42418373120E-05,-1.19243522543E-07,-1.19336643842E-07,8.42418375144E-05,2122.69077900,-81.6788876100,294.585108020,35.1305647723
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566287p.fits.fz,-8.44007087622E-05,-1.07892883593E-07,-1.07986180520E-07,8.44007089522E-05,2122.69077900,-81.6788876100,294.597278663,35.1072160496
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566288p.fits.fz,-8.43941301423E-05,-1.05307460350E-07,-1.05400750007E-07,8.43941303295E-05,2122.69077900,-81.6788876100,294.603451593,35.1289294464
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566289p.fits.fz,-8.42370816802E-05,-1.09497197545E-07,-1.09590313596E-07,8.42370818719E-05,2122.69077900,-81.6788876100,294.579007871,35.1089007119
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566290p.fits.fz,-8.42305107256E-05,-1.01018232751E-07,-1.01111341545E-07,8.42305109079E-05,2122.69077900,-81.6788876100,294.587083855,35.0955783206
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566291p.fits.fz,-8.42411061385E-05,-1.04429342820E-07,-1.04522463323E-07,8.42411063246E-05,2122.69077900,-81.6788876100,294.595323296,35.1422237818
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566292p.fits.fz,-8.44019432403E-05,-1.13978182205E-07,-1.14071480491E-07,8.44019434371E-05,2122.69077900,-81.6788876100,294.599367607,35.1172528825
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566293p.fits.fz,-8.42480444329E-05,-1.14689254974E-07,-1.14782383139E-07,8.42480446303E-05,2122.69077900,-81.6788876100,294.583057833,35.1205961417
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566294p.fits.fz,-8.43955190370E-05,-9.49077711103E-08,-9.50010623111E-08,8.43955192127E-05,2122.69077900,-81.6788876100,294.609549081,35.1339125735
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566295p.fits.fz,-8.43959682474E-05,-1.17457402441E-07,-1.17550694119E-07,8.43959684481E-05,2122.69077900,-81.6788876100,294.572903505,35.1039477364
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ03/wircam_J_1566297p.fits.fz,-8.44070438611E-05,-1.10216719832E-07,-1.10310023759E-07,8.44070440538E-05,2122.69077900,-81.6788876100,294.597303354,35.1072331524
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581517p.fits.fz,-8.42994797968E-05,5.51231431854E-08,5.50299580213E-08,8.42994798066E-05,2122.69077900,-81.6788876100,294.591256391,35.1182866550
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581518p.fits.fz,-8.43051842066E-05,5.43334818943E-08,5.42402904252E-08,8.43051842172E-05,2122.69077900,-81.6788876100,294.560664028,35.1099768094
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/12BQ06/wircam_H2_1581519p.fits.fz,-8.42976828528E-05,6.09574460503E-08,6.08642628677E-08,8.42976828561E-05,2122.69077900,-81.6788876100,294.601481783,35.0933244727
